sample|label
 Perform a quantum chemical calculation using the Pople 6-31G and its modifications (H–Zn) basis set, applying the popular B3LYP functional with 20% HF exchange. Include adjustments for dispersion correction with the D3BJ method. Additionally, select spin unrestricted SCF and utilize an efficient RIJCOSX algorithm for Coulomb and Exchange terms treatment. Ensure that the final grid in COSX is turned off and that MOs are read from a previous calculation. Set up a heavier, higher-quality grid or Numerical Integration close to the grid limit. |"!uks b3lyp 6-31g(d,p) autoaux rijcosx nofinalgrid nofinalgridx d3bj moread defgrid3
%moinp ""opt_feiv_bistsmp_is_b3lyp_6_31gdp.gbw""
%pal nprocs 32
end
%maxcore 7500
%tddft
donto true
doquad true
nroots 50
end
#s=[sh]
"
 Perform a quantum chemical calculation using the Hartree–Fock method and closed-shell SCF for a molecule with the 6-31g*=Pople 6-31G basis set and its modifications for elements from H to Zn, with one set of first polarization functions on all atoms except hydrogen. Ensure a very stringent SCF convergence criteria. |"! rks hf 6-31g* tightscf
#fscl
"
"#[bh2]
Basis sets: @def2-tzvp=Valence triple-zeta basis set with “new” polarization functions. Note that this is quite similar to the older (“def”) TZVPP for the main group elements and TZVP for hydrogen.@autoaux=Automatic construction of a general purpose auxiliary basis for simultaneously fitting Coulomb, exchange and correlation calculations.@
Density functionals: @b3lyp=The popular B3LYP functional (20% HF exchange) as defined in the TurboMole program system@d3bj=Atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping@
Other: @uks=Selects spin unrestricted SCF@tightscf=Selects tight SCF convergence criteria (very stringent)@slowconv=Selects appropriate SCF convergence criteria for difficult cases (e.g., transition metal complexes)@uno=Produce UHF natural orbitals@uco=Calculate and plot the unrestricted corresponding orbitals@moread=Reads MOs from a previous calculation@notrah=Turns TRAH off@noiter=Sets the number of SCF iterations to 0. This works together with MOREAD and means that the program will work with the provided starting orbitals@"|"! uks b3lyp def2-tzvp tightscf slowconv uno uco d3bj autoaux moread notrah noiter 
%moinp ""3-1_b3lyp_fat_pathologic.gbw""
%pal nprocs 32
end
%maxcore 7500
%basis
newgto fe ""cp(ppp)"" end
newgto h ""epr-iii"" end
end
%method
specialgridatoms 26
specialgridintacc 7
end
#[bh2]

%eprnmr
gtensor 1
dtensor so
nuclei = all h {aiso}
end"
 Perform a calculation using the Valence triple-zeta basis set with new polarization functions (def2-tzvp) for the [ph] molecule. Use the popular B3LYP functional with 20% HF exchange in combination with the atom-pairwise dispersion correction (d3bj) with Becke-Johnson damping. Additionally, incorporate spin unrestricted SCF (uks), very tight SCF convergence criteria (verytightscf), UHF natural orbitals (uno), and plot the unrestricted corresponding orbitals (uco). Turn off the final grid in COSX (nofinalgridx) and utilize a heavier, higher-quality grid for Numerical Integration (defgrid3) close to the limit of an enormous grid. Specify a computation method with 26 special grid atoms and an integration accuracy of 7. |"!uks b3lyp def2-tzvp verytightscf uno uco pal8   nofinalgrid nofinalgridx   d3bj defgrid3
%scf maxiter 3000 end
%basis newgto fe ""cp(ppp)"" end
end
%method
 specialgridatoms 26
 specialgridintacc 7
end
#b(hashtag)[ph]

%eprnmr
nuclei = all fe {fgrad, rho}
end"
** Perform a quantum chemical calculation using the TZVPP basis set with new polarization functions and Weigend's universal Coulomb fitting basis set for all def2 type sets. The calculation will utilize the B3LYP functional with 20% HF exchange and the D3BJ atom-pairwise dispersion correction. Spin unrestricted SCF will be selected with very tight SCF convergence criteria and the efficient RIJCOSX algorithm. Molecular symmetry will be employed, alongside a heavy, higher-quality grid for numerical integration. The calculation will not try to start from an existing GBW file and will use appropriate SCF convergence criteria for challenging cases such as transition metal complexes. The molecule used is phenanthrene (C14H10). **|"! uks b3lyp def2-tzvpp def2/j d3bj verytightscf rijcosx nofinalgrid noautostart slowconv usesym defgrid3
%pal nprocs 32
end
%maxcore 7500
%scf
maxiter 1500
end 
%method
specialgridatoms 26
specialgridintacc 7
end
%basis
newgto h ""epr-iii"" end
newgto fe ""cp(ppp)"" end
newauxgto h ""autoaux"" end
newauxgto fe ""def2/j"" end
end
#f[ph]

%eprnmr
gtensor 1
dtensor so
nuclei = all h {aiso}
nuclei = all fe {fgrad, rho}
end"
 Calculate the energy of the [bh2] molecule using the Pople 6-31G basis set and including first polarization functions on all atoms. Utilize the TPSS density functional with 10% HF exchange and apply a d3bj dispersion correction. Perform a spin unrestricted SCF calculation with efficient RIJCOSX algorithm for the Coulomb and Exchange terms. Also, initialize the SCF settings to rotate at specific angles. Make sure to print the basis information and molecular orbital coefficients in the output.  |"!uks tpssh 6-31g(d,p) autoaux rijcosx nofinalgrid nofinalgridx d3bj normalprint noiter moread  defgrid3
%moinp ""restart_opt_feiv_bistsmp_is_tpssh_6_31gdp.qro"" 
%scf
rotate {227,239,90,0,0} {227,239,90,1,1} end
end
%output
print[ p_basis ] 2
print[ p_mos ] 1
end
#[bh2]
"
 Perform a calculation with the provided settings, including open-shell spin restricted SCF, tight SCF convergence criteria, normal output, UHF natural orbitals production, and the efficient RIJCOSX algorithm for the molecule phenanthrene. Additionally, the polarized atoms guess is selected. |"! rohf tightscf normalprint uno rijcosx patom
%pal nprocs 8
end
%basis
basis ""def2-tzvpp""
aux ""def2/j""
auxjk ""def2/jk""
auxc ""def2-tzvpp/c""
end
%maxcore 5000
%scf
maxdisk 40000
end
%casscf
nel 4
norb 5
mult 5,3,1
nroots 5,45,50
shiftup 0.5
shiftdn 0.5
switchconv 0.003
orbstep superci
switchstep diis
actorbs dorbs
printwf true
trafostep ri
nevpt2 true
rel
printlevel 3
dosoc true
domagnetization true
dosusceptibility true
lebedevprec 5
npointsfstep 5
magfieldstep 100.0
magtemperaturemin 2.0
magtemperaturemax 2.0
magtemperaturenpoints 1
magfieldmin 0.0
magfieldmax 70000.0
magnpoints 20
sustempmin 1.0
sustempmax 300.0
susnpoints 300
susstatfieldmin 0.0
susstatfieldmax 0.0
susstatfieldnpoints 1
gtensor true
nreducedstates 1
end
maxiter 550
end
%output 
print[ p_basis ] 2
print[ p_mos ] 1
end
#n(hashtag)[ph]
"
"** Perform a quantum chemical calculation using the def2-svp basis set with ""new"" polarization functions and the def2/j basis set as suitable for all def2 type basis sets, incorporating the popular B3LYP functional with 20% HF exchange. The calculation includes a selection of spin unrestricted SCF, a single point calculation, and the application of the RIJCOSX algorithm for efficient treatment of the Coulomb and Exchange terms. Additionally, strong SCF convergence criteria are applied along with minimal output, printing of basis set in input format, and printing of MO coefficients. Numerical Integration is performed using the first default grid points, Kollmar's DIIS is activated for SCF convergence acceleration, and the storage format for numbers is set to single precision for selected methods. The system under study is the nitrogen and fluorine molecule. **"|"! uks b3lyp sp def2-svp rijcosx def2/j strongscf miniprint printbasis printmos defgrid1 kdiis nososcf float
%pal nprocs 6 end
%maxcore 2000
%scf
scfmode direct
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%cis
nroots 16
maxcore 2000
end
#[nh]f
"
 Perform a quantum chemical calculation using the PBE0 density functional with D3BJ dispersion correction and the def2/J basis set for the [NH2] molecule. Ensure spin unrestricted SCF is selected, along with very tight SCF convergence criteria, and the efficient RIJCOSX algorithm. Do not attempt to start from an existing GBW file and set appropriate SCF convergence criteria for challenging cases. Utilize molecular symmetry, read MOs from a previous calculation, and work with the provided starting orbitals. Additionally, produce UHF natural orbitals and calculate unrestricted corresponding orbitals. Implement a heavier, higher-quality grid for the numerical integration close to the limit. Lastly, specify computation method for special grid atoms and grid integration accuracy. Remember to use the special EPR-III basis set. |"! uks pbe0 def2-tzvpp def2/j d3bj verytightscf rijcosx nofinalgrid noautostart slowconv usesym moread noiter uno uco defgrid3
%moinp ""epr_feiv_bistsmp_is_pbe0_pbegeom_def2_tzvpp_epr_iii_cpppp_gd3bj_orb.uno""
%output 
print[ p_basis ] 2 
print[ p_mos ] 1 
end
%method
specialgridatoms 26
specialgridintacc 7
end
%basis
newgto h ""epr-iii"" end
newgto fe ""cp(ppp)"" end
newauxgto h ""autoaux"" end
newauxgto fe ""def2/j"" end
end
#[nh2]
"
 Perform a single point calculation with a tight SCF convergence criteria using the def2-SVP basis set for property calculations. Ensure tight optimization convergence and select the minimal output without printing any MOs. Utilize Weigend’s “universal” Coulomb fitting basis (def2/j) suitable for the mentioned basis sets. Use a heavier, higher-quality grid for Numerical Integration that is close to the limit as a reference. Do not use this setup with DKH/ZORA. |"! b97-d3 def2-svpd def2/j tightopt nofinalgrid miniprint nomoprint defgrid3
%pal nprocs 40 end
%maxcore 4000
%geom
tole 1e-8
tolmaxg 1e-5
tolrmsg 5e-6
tolmaxd 5e-5
tolrmsd 1e-5
end
%base ""opt_b97d3_2spd""
#fp=s

$new_job
! b97-d3 def2-svpd def2/j sp tightscf freq nofinalgrid miniprint nomoprint defgrid3
%pal nprocs 40 end
%maxcore 4000
%scf
guessmode fmatrix
maxiter 512
end
#fb=s
"
 Perform a geometry optimization calculation using the Pople 6-31G and its modifications (H–Zn) basis set, employing the Perdew-Burke-Erzerhof GGA functional for a phenanthrene molecule. Set automatic construction of general purpose auxiliary basis, use the RI approximation in DFT calculations, and specify a higher-quality grid for Numerical Integration. |"!uks pbe opt freq 6-31g(d,p) autoaux ri uno uco nofinalgrid d3bj defgrid3
%pal nprocs 32
end
%maxcore 7500
%scf
maxiter 500
end
#n(hashtag)[ph]
"
" Perform a quantum chemical calculation on the ammonia molecule using the Valence double-zeta with polarization only on heavy elements basis set (sv(p)). The calculation will be carried out with the popular B3LYP functional (20% HF exchange) and with spin unrestricted SCF (uks) enabled. Additionally, ensure a very stringent SCF convergence criteria using the tightscf option and select appropriate SCF convergence criteria for difficult cases, such as transition metal complexes, using the slowconv option. 
"|"! uks b3lyp sv(p) tightscf freq slowconv
#[nh2]
"
" Perform a geometry optimization of carbon dioxide using the def2/j basis set, applying the saddlepoint (""TS"") optimization via relaxed scan. Utilize the conductor-like polarizable continuum model with a THF solvent. Ensure tight SCF convergence criteria are met and restrict output to a minimal level. Additionally, implement Kollmar's DIIS for SCF convergence acceleration, disable SOSCF, turn off population analysis, and set the storage format for numbers to single precision. "|"!b97-3c optts freq cpcm(thf) tightscf def2/j def2/j miniprint nomoprint defgrid1 kdiis nososcf nopop float
%pal nprocs 16 end
%maxcore 3000
%geom 
maxstep 0.1
trust -0.1
end
#o=c=o
"
" Perform a quantum mechanical calculation with a spin unrestricted SCF on NH2Cl using the def2-svp basis set, which includes ""new"" polarization functions. Ensure RI approximation is disabled and adjust the SCF convergence criteria for challenging cases. "|"!uhf def2-svp nori slowconv
%moinp ""uhf_def2svp_from_dft_tpssh_6_31gdp.gbw""
%scf 
maxiter 1500
diismaxeq 15
directresetfreq 1
end 
%pal nprocs 32 
end
%maxcore 7500
%output
print[ p_basis ] 2
print[ p_mos ] 1
end
#[nh]cl
"
" Perform an optimization calculation using the ORCA software for the carbon tetrachloride (CCl₄) molecule. Utilize the def2-svp basis set along with Weigend’s ""universal"" Coulomb fitting basis (def2/j). Set the convergence criteria to be very stringent, choosing minimal output and turning off the printing of molecular orbitals. Additionally, employ Kollmar's DIIS for SCF convergence acceleration. Ensure the usage of the RIJCOSX algorithm for efficient treatment of the Coulomb and Exchange terms. Customize the storage format for numbers to single precision. Perform all calculations with precision and efficiency. "|"! normalopt def2-svp rijcosx def2/j tightscf miniprint nomoprint defgrid1 kdiis nososcf float
%pal nprocs 6 end
%maxcore 2000
%method
method dft
functional hyb_gga_xc_wb97x_v
end
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
#b(hashtag)ccl
"
** Perform a quantum mechanical calculation with the Pople 6-31G and its modifications (H–Zn) basis set on the molecule provided. Utilize the TPSS density functional with 10% HF exchange and incorporate the D3BJ dispersion correction. Make sure to use the RIJCOSX algorithm for efficient calculations of the Coulomb and Exchange terms. Additionally, generate UHF natural orbitals, calculate and plot unrestricted corresponding orbitals, and utilize a heavier, higher-quality grid for numerical integration. Specify that the program should not perform any SCF iterations and should read MOs from a previous calculation.  |"!rks tpssh 6-31g(d,p) autoaux rijcosx uno uco nofinalgrid nofinalgridx d3bj moread noiter  defgrid3
%pal nprocs 24
end
%moinp ""dianion_tpssh_opt.gbw""
%output 
print[ p_basis ] 2 
print[ p_mos ] 1 
end
#b(hashtag)n
"
