sample|label
 Conduct a calculation with the PF molecule using the def2-tzvpp and def2/jk basis sets. Apply the popular B3LYP functional with 20% HF exchange. Utilize the efficient RI algorithm for Coulomb and Exchange for SCF energies and gradients, using the direct or conventional method. Additionally, implement the conductor-like polarizable continuum model (CPCM) with a Water solvent. |"! b3lyp rijk def2-tzvpp def2/jk nmr cpcm(water) 
#o=pf
"
"** Perform a calculation with the TZVPP basis set featuring ""new"" polarization functions, and the def2/j basis set which is suitable for all def2 type basis sets except when using ECPs beyond Kr. Use the B3LYP functional with 20% HF exchange and the D3BJ dispersion correction. Also, select spin unrestricted SCF and use very tight SCF convergence criteria. Furthermore, enable the efficient RIJCOSX algorithm, do not start from an existing GBW file, and employ appropriate SCF convergence criteria for difficult cases like transition metal complexes. Turn on the use of molecular symmetry and read MOs from a previous calculation. Set the number of SCF iterations to 0, work with the provided starting orbitals, and select normal output. Additionally, use a heavier, higher-quality grid for numerical integration. The molecule being used is [molecule]. Ensure to print basis set information and MOs, use a special grid for atom 26, and set the integration accuracy to 7. Lastly, specify the ""epr-iii"" basis set for newgto.  
**"|"! uks b3lyp def2-tzvpp def2/j d3bj verytightscf rijcosx nofinalgrid noautostart slowconv usesym moread noiter normalprint defgrid3
%moinp ""epr_feiii_bistsmp_hs_b3lyp_def2_tzvpp_epr_iii_cpppp_gd3bj.uno"" 
%output
print[ p_basis ] 2
print[ p_mos ] 1
end
%method
specialgridatoms 26
specialgridintacc 7
end
%basis
newgto h ""epr-iii"" end
newgto fe ""cp(ppp)"" end
newauxgto h ""autoaux"" end
newauxgto fe ""def2/j"" end
end
#[sh]
"
 Perform a calculation with the TZVPP basis set using the def2-tzvpp basis set with “new” polarization functions and Weigend’s “universal” Coulomb fitting basis set (def2/j). Utilize the PBE0 density functional and include the atom-pairwise dispersion correction (d3bj). Additionally, enable spin unrestricted SCF (uks) and set very tight SCF convergence criteria (verytightscf). Implement the RIJCOSX algorithm for efficient Coulomb and Exchange term treatment, and choose not to start from an existing GBW file (noautostart). For difficult cases like transition metal complexes, use appropriate SCF convergence criteria (slowconv) and consider molecular symmetry (usesym). Set the number of SCF iterations to 0 (noiter) and calculate unrestricted corresponding orbitals (uco). Use the normal output and specify a higher-quality grid for heavier atoms (defgrid3). Output the basis set information and MOs (print[p_basis] 2, print[p_mos] 1). Specify to use the special grid for atom 26 with increased integration accuracy (specialgridatoms 26, specialgridintacc 7). Lastly, use the epr-iii basis set. Perform these calculations for the given molecule. |"! uks pbe0 def2-tzvpp def2/j d3bj verytightscf rijcosx nofinalgrid noautostart slowconv usesym moinp noiter uco normalprint defgrid3
%moinp ""epr_feiii_bistsmp_hs_pbe0_pbegeom_def2_tzvpp_epr_iii_cpppp_gd3bj.gbw"" 
%output
print[ p_basis ] 2
print[ p_mos ] 1
end
%method
specialgridatoms 26
specialgridintacc 7
end
%basis
newgto h ""epr-iii"" end
newgto fe ""cp(ppp)"" end
newauxgto h ""autoaux"" end
newauxgto fe ""def2/j"" end
end
#[nh]f
"
 Perform a calculation using the def2-svp basis set, applying the slowconv setting to select appropriate SCF convergence criteria for challenging systems like transition metal complexes. Additionally, set nori to false to disable the RI approximation. Utilize the rohf keyword for open-shell spin-restricted SCF, and include MOs from a previous calculation.#|"!rohf def2-svp nori slowconv moread
%moinp ""uhf_def2svp_from_dft_tpssh_6_31gdp_maxiter1000_moread.gbw""
%scf 
maxiter 1500
end 
%pal nprocs 32 
end
%maxcore 7500
%output
print[ p_basis ] 2
print[ p_mos ] 1
end
#[sh]
"
" Perform a quantum chemical calculation with the PBEH-3C density functional, incorporating saddlepoint (""TS"") optimization and utilizing the RIJCOSX algorithm for efficiency. The calculation involves the use of the conductor-like polarizable continuum model (CPCM) with CH2Cl2 as the solvent. Customize the geometry optimization by modifying internal parameters, and enable Hirschfeld analysis in the output. Moreover, allocate 3000 MB of scratch memory, while ensuring accurate hessian calculations and a maximum of 150 iterations.  "|"! optts freq pbeh-3c rijcosx cpcm(ch2cl2)
%cpcm
surfacetype vdw_gaussian
end
%geom
modify_internal
{ b 2 3 a } end
end
%output 
xyzfile=true 
end 
%scf 
maxiter 250 
end
%output
print[p_hirshfeld] = 1
end
% maxcore
3000
%geom
calc_hess true
recalc_hess 30
trust -0.1
maxiter 150
end
%pal nprocs 16
end
#s1=s=s=1
"
 Perform a quantum chemical calculation with the Pople 6-31G and its modifications (H–Zn) basis set, incorporating one set of first polarization functions on all atoms, utilizing the TPSS (10% HF exchange) density functional and including an atom-pairwise dispersion correction using the Becke-Johnson damping. The calculation will be done with spin unrestricted SCF. Efficient RIJCOSXalgorithm will be employed to handle the Coulomb and Exchange terms efficiently via RI and seminumerical integration. The final grid in COSX will be turned off. Additionally, the program will use the provided starting orbitals from a previous calculation and will utilize a heavier, higher-quality grid for Numerical Integration. Control of output will include printing of the basis information at level 2 and printing of MOs at level 1. |"!uks tpssh 6-31g(d,p) autoaux rijcosx nofinalgrid nofinalgridx d3bj normalprint noiter moread  defgrid3
%moinp ""restart_opt_feiv_bistsmp_is_tpssh_6_31gdp.qro"" 
%scf 
rotate {227,1170,90,0,0} {227,1170,90,1,1} {236,1171,90,0,0} {236,1171,90,1,1} {237,1172,90,0,0} {237,1172,90,1,1} {238,1173,90,0,0} {238,1173,90,1,1} {240,1174,90,0,0} {240,1174,90,1,1} {241,1175,90,0,0} {241,1175,90,1,1} {242,1176,90,0,0} {242,1176,90,1,1} {243,1177,90,0,0}{243,1177,90,1,1} end 
end
%output
print[ p_basis ] 2
print[ p_mos ] 1
end
#[sh]
"
 Conduct a calculation using the Pople 6-31G and its modifications (H–Zn) with one set of first polarization functions on all atoms basis set for the ph molecule. Utilize the popular B3LYP functional with 20% HF exchange and the Atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping. Additionally, enable the spin unrestricted SCF option, use the efficient RIJCOSX algorithm, turn off the final grid in COSX, read MOs from a previous calculation, and utilize a heavier, higher-quality grid for Numerical Integration. |"!uks b3lyp 6-31g(d,p) autoaux rijcosx nofinalgrid nofinalgridx d3bj moread defgrid3
%moinp ""opt_feiv_bistsmp_is_b3lyp_6_31gdp.gbw""
%pal nprocs 32
end
%maxcore 7500
%tddft
donto true
maxdim 5
nroots 50
end
#f[ph]
"
"#s=s
Basis sets: @def2-tzvpp=TZVPP basis set with “new” polarization functions.@def2/j=Weigend’s “universal” Coulomb fitting basis that is suitable for all def2 type basis sets. Assumes the use of ECPs beyond Kr (do not use with DKH/ZORA).@
Density functionals: @wb97x-d3=Chai's refit including D3 dispersion correction in its zero-damping version@
Other: @rijcosx=Sets the flag for the efficient RIJCOSXalgorithm (treat the Coulomb term via RI and the Exchange term via seminumerical integration).@defgrid2=second default grid points for Numerical Integration@scfconv7=Sets energy convergence check and sets energy tolerance (ETol) to 10^-7@smallprint=Selects the small output@printgap=Prints the HOMO/LUMO gap in each SCF iteration. This may help to detect convergence problems@noloewdin=Turns off the Loewdin analysis@nososcf=Turns SOSCF off@"|"! wb97x-d3
! def2-tzvpp
! def2/j rijcosx
! defgrid2
! scfconv7
! smallprint printgap noloewdin
! nososcf
%maxcore 8000
%output
       print[p_bondorder_m] 1
       print[p_mayer] 1
       print[p_basis] 2
end
%pal
    nprocs 4
end
%cpcm
    smd    true
    smdsolvent ""1-octanol""
end
#s=s
"
"** Perform a single point calculation with the def2-SVP basis set, utilizing the def2-SVP/C correlation fitting and def2/J Weigend's ""universal"" Coulomb fitting basis sets that are suitable for all def2 type basis sets. The molecule used is [ch]=s. Additionally, select the spin unrestricted SCF, employ the efficient RIJCOSX algorithm for the Coulomb and Exchange term treatment, and enable strong SCF convergence criteria. Print the basis set in input format, print MO coefficients, and use the first default grid points for Numerical Integration. Lastly, turn on Kollmar's DIIS for SCF convergence acceleration, disable SOSCF, and set the storage format for numbers to single precision for SCF, RI-MP2, CIS, CIS(D), MDCI calculations. "|"! uks ri-scs-wpbepp86 sp def2-svp def2-svp/c rijcosx def2/j strongscf miniprint printbasis printmos defgrid1 kdiis nososcf float
%pal nprocs 6 end
%maxcore 2000
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%cis
mode riints_disk
nroots 16
dcorr 1
maxcore 2000
end
#[ch]=s
"
" Perform a quantum chemical calculation with the TZVPP basis set with ""new"" polarization functions and Weigend’s “universal” Coulomb fitting basis suitable for all def2 type basis sets for the phenylboronic acid molecule. Utilize the popular B3LYP functional (20% HF exchange) along with the atom-pairwise dispersion correction d3bj. Additional settings include selecting spin unrestricted SCF, very tight SCF convergence criteria, RIJCOSX algorithm flag enabled, exclusion of autostart from existing GBW file, appropriate SCF convergence for challenging cases like transition metal complexes, using molecular symmetry, reading MOs from a previous calculation, producing UHF natural orbitals, calculating and plotting unrestricted corresponding orbitals, and using a heavier, higher-quality grid for numerical integration. Ensure special settings for the computation method, basis set, and molecule are accounted for. "|"! uks b3lyp def2-tzvpp def2/j d3bj verytightscf rijcosx nofinalgrid noautostart slowconv usesym moread noiter uno uco defgrid3
%moinp ""epr_feiv_bistsmp_is_b3lyp_def2_tzvpp_epr_iii_cpppp_gd3bj_orb.uno""
%method
specialgridatoms 26
specialgridintacc 7
end
%basis
newgto h ""epr-iii"" end
newgto fe ""cp(ppp)"" end
newauxgto h ""autoaux"" end
newauxgto fe ""def2/j"" end
end
#b(hashtag)[ph]
"
"#c(hashtag)n
Basis sets: @def2-sv(p)=Valence double-zeta basis set with “new” polarization functions with slightly reduced polarization.@def2/jk=Coulomb+Exchange fitting for all def2 basis sets@
Other: @sp=Selects a single point calculation@ri-jk=Sets the flag for the efficient RI algorithm for Coulomb and Exchange. Works for SCF (HF/DFT) energies and gradients. Works direct or conventional.@conv=Selects an integral conventional calculation@miniprint=Selects the minimal output@printbasis=Print the basis set in input format@printmos=Prints MO coefficients@moread=Reads MOs from a previous calculation@"|"! sp ri-jk conv def2-sv(p) def2/jk miniprint printbasis printmos moread
%pal nprocs 40 end
%maxcore 4000
%moinp ""sp_mp2_2s-p_no.mp2nat""
%scf
end
%casscf
nel aaaaa
norb bbbbb
mult 6
nroots ddddd
trafostep ri
end
#c(hashtag)n
"
 Perform a single point calculation using the benzene molecule. Utilize the def2-svp basis set with new polarization functions and the def2-svp/c correlation fitting. Additionally, employ Weigend’s universal Coulomb fitting basis (def2/j) with ECPs beyond Kr, excluding DKH/ZORA. Ensure strong SCF convergence criteria, minimal output, and no printing of MOs. Use the efficient RIJCOSX algorithm for treatment of the Coulomb and Exchange terms via RI and seminumerical integration, respectively. Turn off SOSCF, set the first default grid points for Numerical Integration, and activate Kollmar's DIIS for SCF convergence acceleration. Set the storage format for numbers to single precision for SCF, RI-MP2, CIS, CIS(D), and MDCI calculations. |"! ri-sos-wb88pp86 sp def2-svp def2-svp/c rijcosx def2/j strongscf miniprint nomoprint defgrid1 kdiis nososcf float
%pal nprocs 6 end
%maxcore 2000
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%cpcm 
epsilon 2.38
refrac 1.497
end
%cis
mode riints_disk
nroots 8
triplets true
dcorr 1
maxcore 2000
end
#c1=c=c=1
"
"#f[ph]
Basis sets: @def2-tzvp=Valence triple-zeta basis set with “new” polarization functions. Note that this is quite similar to the older (“def”) TZVPP for the main group elements and TZVP for hydrogen.@autoaux=Automatic construction of a general purpose auxiliary basis for simultaneously fitting Coulomb, exchange and correlation calculations.@
Density functionals: @b3lyp=The popular B3LYP functional (20% HF exchange) as defined in the TurboMole program system@d3bj=Atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping@
Other: @uks=Selects spin unrestricted SCF@tightscf=Selects tight SCF convergence criteria (very stringent)@slowconv=Selects appropriate SCF convergence criteria for difficult cases (e.g., transition metal complexes)@uno=Produce UHF natural orbitals@uco=Calculate and plot the unrestricted corresponding orbitals@moread=Reads MOs from a previous calculation@notrah=Turns TRAH off@noiter=Sets the number of SCF iterations to 0. This works together with MOREAD and means that the program will work with the provided starting orbitals@"|"! uks b3lyp def2-tzvp tightscf slowconv uno uco d3bj autoaux moread notrah noiter 
%moinp ""3-1_b3lyp_fat_pathologic.qro""
%pal nprocs 32
end
%maxcore 7500
%basis
newgto fe ""cp(ppp)"" end
end
%method
specialgridatoms 26
specialgridintacc 7
end
%output
printlevel normal
print[ p_basis       ] 2
print[ p_mos         ] 1
print[ p_density     ] 1
print[ p_spindensity ] 1
end
#f[ph]
"
